user_id,fecha,tipo,categoria,amount,banco,description
203,2022-11-16,ABONO,transferencias,100000,1,transferencias
203,2022-02-02,CARGO,transferencias,-198446,1,transferencias
203,2022-02-10,CARGO,pago con tarjeta de débito,-120000,2,URIGOL
202,2022-12-05,CARGO,pagos en linea,-9888,1,PAGO CLICK
202,2022-10-04,CARGO,pago con tarjeta de débito,-140000,1,WEB AUTOFIN SA
202,2022-06-13,CARGO,transferencias,-30000,1,transferencias
202,2022-07-28,ABONO,transferencias,5500,1,transferencias
202,2022-06-09,CARGO,transferencias,-35000,1,transferencias
202,2022-06-13,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC COLON  CL
202,2022-06-10,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-02,ABONO,transferencias,16158,1,transferencias
202,2022-07-08,ABONO,transferencias,2850,1,transferencias
202,2022-06-28,CARGO,transferencias,-20000,1,transferencias
203,2022-01-03,CARGO,transferencias,-180000,1,transferencias
203,2022-10-21,ABONO,otros,92643,1,OTROS ABONOS
203,2022-01-24,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-08-26,CARGO,transferencias,-22000,1,transferencias
203,2022-11-21,ABONO,transferencias,900000,1,transferencias
203,2022-11-21,CARGO,transferencias,-30000,1,transferencias
203,2022-04-07,CARGO,pagos en linea,-90000,1,PAGO ONLINE KUSHKI
203,2022-02-02,CARGO,transferencias,-80000,1,transferencias
203,2022-02-28,CARGO,transferencias,-380000,1,transferencias
203,2022-03-28,CARGO,transferencias,-35000,1,transferencias
203,2022-02-02,CARGO,transferencias,-205591,1,transferencias
203,2022-01-03,CARGO,pagos en linea,-57704,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-08-22,CARGO,transferencias,-55555,1,transferencias
203,2022-11-23,CARGO,otros,-15500,1,OTROS CARGOS
203,2022-12-29,ABONO,cashback,335,2,CASHBACK RECIBIDO
203,2022-08-18,CARGO,transferencias,-75000,1,transferencias
203,2022-10-04,CARGO,otros,-9257,1,OTROS CARGOS
201,2022-08-05,ABONO,transferencias,10000,1,transferencias
201,2022-05-02,CARGO,transferencias,-60000,1,transferencias
201,2022-12-01,CARGO,pago con tarjeta de débito,-4320,1,COMPRA TUR BUS XXX  CL
201,2022-04-18,CARGO,transferencias,-5000,1,transferencias
201,2022-12-16,CARGO,pago con tarjeta de débito,-3457,1,COMPRA EXPRESS TEMU CL
201,2022-09-09,CARGO,transferencias,-40,1,transferencias
201,2022-07-01,ABONO,transferencias,25000,1,transferencias
201,2022-10-28,ABONO,transferencias,28000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-3990,1,COMPRA VRABA ACCESO CL
202,2022-06-01,ABONO,transferencias,7000,1,transferencias
202,2022-09-07,ABONO,transferencias,3680,1,transferencias
202,2022-04-08,ABONO,transferencias,150000,1,transferencias
202,2022-01-14,CARGO,transferencias,-3000,1,transferencias
202,2022-12-14,ABONO,transferencias,50000,1,transferencias
202,2022-06-01,CARGO,transferencias,-3000,1,transferencias
202,2022-06-28,CARGO,transferencias,-30000,1,transferencias
202,2022-11-07,CARGO,pagos en linea,-4400,1,PAGO CLICK
203,2022-02-14,CARGO,transferencias,-120000,1,transferencias
203,2022-04-11,CARGO,pagos en linea,-70000,1,PAGO ONLINE KUSHKI
201,2022-05-30,CARGO,pago con tarjeta de débito,-14096,1,COMPRA SUPERMERCADO CL
201,2022-11-07,CARGO,pago con tarjeta de débito,-4564,1,COMPRA SUPERMERCADO CL
203,2021-12-28,ABONO,transferencias,200000,1,transferencias
203,2022-10-25,CARGO,transferencias,-15000,1,transferencias
203,2022-10-24,CARGO,otros,-9000,1,OTROS CARGOS
203,2022-08-19,CARGO,pago con tarjeta de débito,-95290,1,COMPRA EL ACUARIO   CL
203,2022-02-04,CARGO,pago con tarjeta de débito,-200000,1,WEB URIGOL
203,2022-06-14,CARGO,pago con tarjeta de débito,-7990,1,COMPRA LA CASA DE L CL
203,2022-11-17,CARGO,transferencias,-35000,1,transferencias
203,2022-01-11,CARGO,transferencias,-60000,1,transferencias
203,2022-03-11,CARGO,giros en efectivo,-27400,1,giros en efectivo
203,2022-01-07,ABONO,transferencias,100000,2,transferencias
201,2022-04-08,CARGO,transferencias,-5000,1,transferencias
201,2022-05-23,CARGO,transferencias,-7400,1,transferencias
201,2022-03-01,ABONO,transferencias,4000,1,transferencias
201,2022-09-12,ABONO,transferencias,200,1,transferencias
201,2022-01-04,CARGO,transferencias,-5000,1,transferencias
201,2022-04-06,CARGO,pago con tarjeta de débito,-2730,1,COMPRA PROVISIONES  CL
201,2022-04-22,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-06-06,CARGO,pago con tarjeta de débito,-1425,1,COMPRA EBEN EZER    CL
201,2022-09-21,CARGO,transferencias,-12100,1,transferencias
201,2022-11-02,CARGO,pago con tarjeta de débito,-6200,1,COMPRA FARMACIAS DE CL
201,2022-08-09,CARGO,transferencias,-2000,1,transferencias
201,2022-01-07,CARGO,pago con tarjeta de débito,-4798,1,COMPRA PRE-UNIC TEM CL
201,2022-05-16,ABONO,transferencias,15000,1,transferencias
201,2022-05-02,ABONO,transferencias,15000,1,transferencias
201,2022-01-17,ABONO,transferencias,30000,1,transferencias
201,2022-10-11,ABONO,transferencias,13000,1,transferencias
201,2022-10-11,CARGO,transferencias,-4500,1,transferencias
202,2022-10-21,CARGO,pago con tarjeta de débito,-20340,1,COMPRA HIP LIDER BI CL
202,2022-09-01,CARGO,pago con tarjeta de débito,-6500,1,COMPRA JUANCHO PANZ CL
202,2022-09-05,CARGO,transferencias,-204000,1,transferencias
202,2022-08-10,ABONO,transferencias,14000,1,transferencias
202,2022-06-22,CARGO,transferencias,-1000,1,transferencias
201,2021-12-29,ABONO,transferencias,10000,1,transferencias
203,2022-12-19,CARGO,pago con tarjeta de débito,-25000,1,WEB ALPS SPA
203,2022-01-26,CARGO,pago con tarjeta de débito,-10500,1,COMPRA COPEC COYHAI CL
203,2022-03-24,CARGO,pago con tarjeta de débito,-9950,1,UNIV.DE CHILE NIC-CHIL
203,2022-07-04,CARGO,pago con tarjeta de débito,-72500,1,COMPRA SPOT MARKET  CL
203,2022-05-02,CARGO,transferencias,-45000,1,transferencias
201,2022-10-20,CARGO,transferencias,-20000,1,transferencias
201,2022-01-03,ABONO,transferencias,10000,1,transferencias
201,2022-03-15,ABONO,transferencias,5000,1,transferencias
201,2022-11-02,ABONO,transferencias,10000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-4990,1,COMPRA GRAND MALL C CL
201,2022-10-03,ABONO,transferencias,50000,1,transferencias
201,2022-04-28,ABONO,transferencias,370,1,transferencias
201,2022-10-05,ABONO,transferencias,5000,1,transferencias
201,2022-05-30,CARGO,pago con tarjeta de débito,-15000,1,WEB PAGOS.FLOW.CL (WEB
201,2022-11-08,CARGO,pago con tarjeta de débito,-1110,1,COMPRA EXPRESS TEMU CL
201,2022-06-28,CARGO,pago con tarjeta de débito,-2168,1,COMPRA EXPRESS TEMU CL
201,2022-04-04,CARGO,pago con tarjeta de débito,-4500,1,COMPRA AHORRAMAS    CL
201,2022-10-24,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
201,2022-11-28,ABONO,transferencias,15000,1,transferencias
201,2022-07-18,CARGO,transferencias,-11000,1,transferencias
203,2022-02-09,ABONO,transferencias,265246,1,transferencias
203,2022-07-19,CARGO,pago con tarjeta de débito,-80000,1,WEB PAGO ONLINE KUSHKI
203,2022-12-19,CARGO,pago con tarjeta de débito,-10400,1,COMPRA BODEGA BUERA CL
203,2022-08-25,CARGO,transferencias,-60000,1,transferencias
203,2022-01-07,CARGO,pagos en linea,-100000,1,PAGO ONLINE KUSHKI
202,2022-12-05,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-06-30,ABONO,otros,20356,1,PAGOS UBER CL
202,2022-01-25,ABONO,transferencias,5460,1,transferencias
202,2022-06-02,CARGO,pago con tarjeta de débito,-17190,1,COMPRA JOHNSONS TAL CL
202,2022-06-20,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-09,ABONO,transferencias,17000,1,transferencias
202,2022-06-13,CARGO,pago con tarjeta de débito,-7300,1,COMPRA SUMUP C*SUMU CL
202,2022-08-19,CARGO,pagos en linea,-2700,1,PAGO CLICK
203,2022-08-23,CARGO,transferencias,-60000,1,transferencias
203,2022-07-05,CARGO,pago con tarjeta de débito,-13600,1,COMPRA EL CAICO     CL
203,2021-12-27,CARGO,transferencias,-10198,1,transferencias
203,2022-03-24,ABONO,transferencias,250000,1,transferencias
203,2022-08-29,CARGO,pago con tarjeta de débito,-35583,1,COMPRA SODIMAC VALD CL
203,2023-01-04,ABONO,otros,2475,2,abono_devolucion
203,2022-11-07,ABONO,transferencias,50000,1,transferencias
203,2022-06-20,CARGO,transferencias,-50000,1,transferencias
203,2022-01-07,CARGO,transferencias,-100452,2,transferencias
201,2022-08-05,ABONO,transferencias,3000,1,transferencias
201,2022-05-30,CARGO,transferencias,-3000,1,transferencias
201,2022-10-24,CARGO,transferencias,-30000,1,transferencias
201,2022-06-13,CARGO,pago con tarjeta de débito,-6490,1,COMPRA PROVISIONES  CL
201,2022-05-12,CARGO,transferencias,-5000,1,transferencias
201,2022-03-15,CARGO,transferencias,-7000,1,transferencias
201,2022-10-26,ABONO,transferencias,11000,1,transferencias
202,2022-09-05,CARGO,pago con tarjeta de débito,-12540,1,COMPRA PUESTA DE SO CL
202,2022-04-06,CARGO,pago con tarjeta de débito,-4200,1,COMPRA SUPERMERCADO CL
203,2022-01-27,ABONO,transferencias,20000,1,transferencias
203,2022-12-02,CARGO,transferencias,-25000,1,transferencias
203,2022-03-02,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-01-03,CARGO,pagos en linea,-143827,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-10-24,CARGO,transferencias,-15000,1,transferencias
203,2022-01-19,CARGO,pago con tarjeta de débito,-14995,1,URIGOL
203,2022-06-29,CARGO,pago con tarjeta de débito,-73980,1,WEB ABCDIN PAGOS.CL
202,2022-07-20,ABONO,transferencias,13235,1,transferencias
202,2022-08-02,ABONO,transferencias,1500,1,transferencias
202,2022-08-25,CARGO,transferencias,-60000,1,transferencias
202,2022-10-05,ABONO,depósito por caja,15000,1,depósito por caja
202,2022-05-27,CARGO,transferencias,-37000,1,transferencias
202,2022-10-04,ABONO,otros,4224,1,PAGOS CABIFY
202,2022-08-22,CARGO,pagos en linea,-14828,1,PAGO CLICK
202,2022-11-16,CARGO,pago con tarjeta de débito,-1900,1,WEB GOOGLE PLAY STORE
203,2022-04-22,CARGO,pago con tarjeta de débito,-16044,2,WIX.COM
203,2022-01-06,CARGO,pago con tarjeta de débito,-200000,1,WEB URIGOL
203,2022-10-26,CARGO,pago con tarjeta de débito,-10000,1,COMPRA BODEGA BUERA CL
203,2022-01-31,CARGO,transferencias,-50000,1,transferencias
203,2022-01-11,CARGO,pago con tarjeta de débito,-150000,1,URIGOL
203,2022-07-01,CARGO,transferencias,-270000,1,transferencias
203,2022-08-16,CARGO,transferencias,-2500,1,transferencias
203,2022-02-14,CARGO,transferencias,-320000,1,transferencias
203,2022-11-07,CARGO,otros,-5500,1,OTROS CARGOS
201,2022-08-16,CARGO,pago con tarjeta de débito,-8500,1,COMPRA PROVISIONES  CL
201,2022-07-25,CARGO,transferencias,-45000,1,transferencias
201,2022-07-01,ABONO,transferencias,50000,1,transferencias
201,2022-08-22,ABONO,transferencias,20000,1,transferencias
201,2022-10-28,CARGO,pago con tarjeta de débito,-5340,1,COMPRA SUMUP C*MARI CL
201,2022-05-12,CARGO,transferencias,-10000,1,transferencias
201,2022-06-07,CARGO,transferencias,-10000,1,transferencias
201,2021-12-30,CARGO,pago con tarjeta de débito,-66990,1,WEB MERCADOPAGO S A
201,2022-10-18,ABONO,transferencias,140000,1,transferencias
201,2022-05-02,CARGO,transferencias,-7000,1,transferencias
201,2022-12-09,CARGO,transferencias,-3000,1,transferencias
201,2021-12-27,CARGO,transferencias,-6000,1,transferencias
201,2022-09-07,CARGO,transferencias,-6000,1,transferencias
201,2022-02-28,CARGO,pago con tarjeta de débito,-1050,1,COMPRA PROVISIONES  CL
201,2022-08-25,ABONO,transferencias,2000,1,transferencias
201,2022-11-04,CARGO,transferencias,-224000,1,transferencias
201,2022-11-02,CARGO,pago con tarjeta de débito,-4580,1,COMPRA MUNDO HOGAR  CL
201,2022-04-21,CARGO,transferencias,-15500,1,transferencias
202,2022-12-05,ABONO,transferencias,45000,1,transferencias
203,2022-09-27,CARGO,inversión y ahorro,-42980,1,COMPRA TIENDAPET LA CL
203,2022-07-18,CARGO,transferencias,-42000,1,transferencias
203,2022-02-02,CARGO,transferencias,-30000,1,transferencias
203,2022-12-12,CARGO,transferencias,-30000,1,transferencias
203,2022-02-11,CARGO,transferencias,-200000,1,transferencias
203,2022-12-21,CARGO,transferencias,-15000,1,transferencias
203,2022-07-11,ABONO,transferencias,200000,1,transferencias
202,2022-05-05,ABONO,transferencias,12000,1,transferencias
202,2022-06-07,ABONO,transferencias,70000,1,transferencias
202,2022-11-02,CARGO,pago con tarjeta de débito,-509,1,COMPRA COMERCIALIZA CL
202,2022-08-26,ABONO,transferencias,2000,1,transferencias
202,2022-10-17,CARGO,pagos en linea,-4200,1,PAGO CLICK
202,2022-11-21,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-11,CARGO,pago con tarjeta de débito,-2721,1,COMPRA COMERCIALIZA CL
201,2022-08-16,ABONO,transferencias,5000,1,transferencias
203,2022-09-09,CARGO,pago con tarjeta de débito,-15000,1,WEB ALPS SPA
203,2022-10-24,CARGO,transferencias,-35000,1,transferencias
203,2022-12-06,ABONO,transferencias,296000,1,transferencias
203,2022-10-19,CARGO,transferencias,-10000,1,transferencias
203,2022-01-17,CARGO,pago con tarjeta de débito,-90000,1,URIGOL
203,2022-01-17,CARGO,transferencias,-32000,1,transferencias
203,2022-10-20,CARGO,transferencias,-17500,1,transferencias
203,2022-12-06,CARGO,transferencias,-12000,1,transferencias
203,2022-11-15,CARGO,otros,-5800,1,OTROS CARGOS
203,2022-03-09,CARGO,transferencias,-50000,1,transferencias
203,2022-09-05,ABONO,transferencias,290414,1,transferencias
203,2022-01-24,CARGO,transferencias,-40000,1,transferencias
201,2022-09-15,CARGO,pago con tarjeta de débito,-2000,1,COMPRA PROVISIONES  CL
201,2022-04-04,ABONO,transferencias,4000,1,transferencias
201,2022-10-03,CARGO,pago con tarjeta de débito,-12670,1,COMPRA EXPRESS TEMU CL
201,2022-07-29,CARGO,transferencias,-13400,1,transferencias
201,2022-01-12,CARGO,transferencias,-40000,1,transferencias
201,2022-02-10,CARGO,transferencias,-9500,1,transferencias
201,2022-04-21,CARGO,transferencias,-5000,1,transferencias
201,2022-03-07,ABONO,transferencias,19000,1,transferencias
201,2022-10-24,ABONO,transferencias,45000,1,transferencias
201,2022-12-09,ABONO,transferencias,11000,1,transferencias
202,2022-05-31,CARGO,transferencias,-31000,1,transferencias
202,2022-09-20,ABONO,transferencias,120000,1,transferencias
202,2022-07-01,ABONO,transferencias,300000,1,transferencias
202,2022-07-14,CARGO,pago con tarjeta de débito,-9017,1,WEB EBANX
202,2022-09-20,CARGO,transferencias,-120000,1,transferencias
203,2022-09-13,CARGO,transferencias,-15000,1,transferencias
203,2022-11-23,CARGO,otros,-15000,1,OTROS CARGOS
201,2021-12-28,CARGO,transferencias,-5000,1,transferencias
201,2022-08-19,CARGO,pago con tarjeta de débito,-3200,1,COMPRA PROVISIONES  CL
201,2022-04-21,ABONO,transferencias,15000,1,transferencias
201,2022-08-22,CARGO,pago con tarjeta de débito,-3710,1,COMPRA EXPRESS TEMU CL
201,2022-09-06,CARGO,transferencias,-1200,1,transferencias
201,2022-01-06,ABONO,transferencias,254247,1,transferencias
203,2021-12-29,CARGO,giros en efectivo,-25000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-03-10,ABONO,transferencias,500000,1,transferencias
203,2022-07-11,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-07-25,CARGO,transferencias,-176831,1,transferencias
203,2022-01-04,ABONO,depósito por caja,2500000,1,DEPOSITO EN EFECTIVO SERVIESTADO
203,2022-09-20,CARGO,transferencias,-20000,1,transferencias
203,2022-09-13,CARGO,pago con tarjeta de débito,-5250,1,COMPRA PATAGONIA DO CL
203,2022-10-26,CARGO,otros,-15000,1,OTROS CARGOS
203,2023-01-06,CARGO,pago con tarjeta de débito,-18780,2,CBA*CCLEANER PIRIFORM
203,2022-04-22,CARGO,pago con tarjeta de débito,-100000,1,WEB PAGO ONLINE KUSHKI
201,2022-11-21,CARGO,pago con tarjeta de débito,-4580,1,COMPRA PROVISIONES  CL
201,2022-01-03,ABONO,pagos recibidos,197402,1,pagos recibidos
201,2022-06-01,CARGO,pago con tarjeta de débito,-2000,1,COMPRA PROVISIONES  CL
201,2022-03-21,ABONO,transferencias,5000,1,transferencias
201,2022-09-14,CARGO,transferencias,-90000,1,transferencias
201,2022-06-28,CARGO,comisiones e intereses,-200,1,comisiones e intereses
201,2022-12-07,ABONO,transferencias,15000,1,transferencias
201,2022-09-22,CARGO,transferencias,-2000,1,transferencias
201,2022-06-17,CARGO,transferencias,-15000,1,transferencias
202,2022-02-08,CARGO,transferencias,-112000,1,transferencias
202,2022-10-17,CARGO,pago con tarjeta de débito,-1816,1,COMPRA COMERCIALIZA CL
202,2022-07-08,ABONO,transferencias,17000,1,transferencias
202,2022-03-25,CARGO,pago con tarjeta de débito,-9480,1,COMPRA WOK          CL
202,2022-06-01,ABONO,transferencias,94370,1,transferencias
202,2022-12-05,CARGO,pago con tarjeta de débito,-4200,1,COMPRA CONNIES TIAR CL
202,2022-08-30,ABONO,transferencias,198000,1,transferencias
202,2022-07-27,ABONO,transferencias,32000,1,transferencias
203,2022-09-06,CARGO,pago con tarjeta de débito,-40000,1,WEB ALPS SPA
203,2022-01-24,CARGO,transferencias,-1000000,1,transferencias
203,2022-02-18,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-07-19,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-07-26,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
201,2022-03-15,CARGO,transferencias,-10000,1,transferencias
201,2022-08-22,CARGO,pago con tarjeta de débito,-13170,1,WEB LIDER.CL WEBPAY DE
201,2022-05-20,CARGO,transferencias,-5000,1,transferencias
203,2022-12-12,CARGO,transferencias,-300000,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-25000,1,WEB PAGO ONLINE KUSHKI
203,2022-01-04,CARGO,pago con tarjeta de débito,-95180,1,COMPRA JUMBO VALDIV CL
203,2022-12-12,CARGO,transferencias,-70000,1,transferencias
203,2022-11-07,ABONO,transferencias,15000,1,transferencias
203,2022-09-05,CARGO,pago con tarjeta de débito,-38000,1,WEB PAGO ONLINE KUSHKI
203,2022-01-03,CARGO,pagos en linea,-144258,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-02-10,ABONO,transferencias,205000,2,transferencias
203,2022-11-21,CARGO,otros,-20700,1,OTROS CARGOS
203,2023-01-04,CARGO,pago con tarjeta de débito,-50001,2,PAGO ONLINE KUSHKI
201,2022-04-18,CARGO,giros en efectivo,-5000,1,giros en efectivo
201,2022-03-31,CARGO,pago con tarjeta de débito,-8000,1,COMPRA SHELL NAHUEL CL
201,2022-08-16,CARGO,pago con tarjeta de débito,-8190,1,WEB LIDER.CL WEBPAY DE
201,2022-08-01,CARGO,pago con tarjeta de débito,-7592,1,COMPRA EXPRESS TEMU CL
201,2022-01-17,ABONO,transferencias,10000,1,transferencias
201,2022-07-07,ABONO,transferencias,5000,1,transferencias
202,2022-09-07,ABONO,transferencias,4000,1,transferencias
202,2022-06-10,CARGO,pago con tarjeta de débito,-36736,1,COMPRA UNIMARC LOMA CL
202,2022-01-07,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC CONCEP CL
202,2022-07-26,ABONO,otros,6911,1,PAGOS DIDI
202,2022-11-21,ABONO,transferencias,8700,1,transferencias
202,2022-11-08,ABONO,transferencias,6431,1,transferencias
202,2022-07-01,CARGO,transferencias,-202400,1,transferencias
202,2022-10-11,CARGO,transferencias,-1000,1,transferencias
202,2022-10-25,ABONO,otros,3776,1,PAGOS CABIFY
202,2022-11-22,CARGO,transferencias,-8000,1,transferencias
202,2022-06-23,CARGO,transferencias,-10000,1,transferencias
203,2022-03-28,CARGO,transferencias,-50000,1,transferencias
203,2022-01-19,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
201,2022-09-21,CARGO,transferencias,-1500,1,transferencias
201,2022-06-10,CARGO,transferencias,-8300,1,transferencias
201,2022-07-29,CARGO,transferencias,-37550,1,transferencias
201,2022-04-29,ABONO,transferencias,55,1,transferencias
201,2022-09-15,CARGO,pago con tarjeta de débito,-1890,1,COMPRA CARNES CAROL CL
201,2022-04-19,ABONO,transferencias,4000,1,transferencias
201,2022-04-05,CARGO,pago con tarjeta de débito,-10570,1,COMPRA DON PATRICIO CL
203,2022-12-22,CARGO,transferencias,-40000,1,transferencias
203,2022-07-11,CARGO,pago con tarjeta de débito,-14047,1,WEB BODEGA DIGITAL
203,2022-12-21,CARGO,transferencias,-50000,1,transferencias
203,2022-12-13,CARGO,transferencias,-30000,1,transferencias
203,2022-08-30,CARGO,transferencias,-44000,1,transferencias
203,2022-11-21,CARGO,otros,-40000,1,OTROS CARGOS
203,2022-10-25,CARGO,transferencias,-300631,1,transferencias
